Компактная студия в центре	Светлая 1-комнатная квартира с евроремонтом, расположенная в шаговой доступности от метро.	2025-05-26T16:56:34.994Z	Hamburg	https://images.cdn-cian.ru/images/2352018109-4.jpg	https://images.cdn-cian.ru/images/2347835113-4.jpg,https://images.cdn-cian.ru/images/2352018109-4.jpg	true	4	House	6	5	64902	Laptop friendly workspace,Baby seat,Washer	Елена Иванова	dmitry@example.com	https://static10.tgstat.ru/channels/_0/6b/6bb8cd44cbf8fd6ff6cdc2a8fcc7af0f.jpg	Base	4	3.734;1.031
Элитные апартаменты в Москва-Сити	Просторный 2-комнатный пентхаус с панорамным видом на город. Высокие потолки 3,6 м, современный ремонт и удобная планировка.	2025-05-29T16:56:34.995Z	Amsterdam	https://images.cdn-cian.ru/images/2347835113-4.jpg	https://images.cdn-cian.ru/images/2399639218-4.jpg	true	2	Room	7	4	14029	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Дмитрий Волков	maria@example.com	https://www.kino-teatr.ru/news/9262/92312.jpg	Pro	2	1.346;0.609
Квартира рядом с метро	Уютная студия с дизайнерским ремонтом, идеально подходит для комфортного проживания.	2025-05-29T16:56:34.995Z	Cologne	https://images.cdn-cian.ru/images/2352018109-4.jpg	https://images.cdn-cian.ru/images/2347835113-4.jpg,https://images.cdn-cian.ru/images/2352018109-4.jpg	false	4	Room	7	2	35120	Laptop friendly workspace,Baby seat,Washer	Алексей Смирнов	maria@example.com	https://telegra.ph/file/38e46e15fa3a94d8cb61d.jpg	Pro	9	0.606;4.714
Современный пентхаус с видом на город	Просторный 2-комнатный пентхаус с панорамным видом на город. Высокие потолки 3,6 м, современный ремонт и удобная планировка.	2025-05-27T16:56:34.995Z	Paris	https://images.cdn-cian.ru/images/2352018109-4.jpg	https://images.cdn-cian.ru/images/2352018109-4.jpg,https://images.cdn-cian.ru/images/kvartira-moskva-1y-krasnogvardeyskiy-proezd-2378816333-4.jpg	true	5	Room	3	1	56913	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat	Мария Кузнецова	alex@example.com	https://static10.tgstat.ru/channels/_0/6b/6bb8cd44cbf8fd6ff6cdc2a8fcc7af0f.jpg	Pro	7	7.147;2.141
Квартира рядом с метро	Светлая 1-комнатная квартира с евроремонтом, расположенная в шаговой доступности от метро.	2025-05-25T16:56:34.995Z	Dusseldorf	https://images.cdn-cian.ru/images/2352018109-4.jpg	https://images.cdn-cian.ru/images/2352018109-4.jpg,https://images.cdn-cian.ru/images/kvartira-moskva-1y-krasnogvardeyskiy-proezd-2378816333-4.jpg	true	3	Room	4	6	88623	Towels,Fridge	Алексей Смирнов	dmitry@example.com	https://telegra.ph/file/38e46e15fa3a94d8cb61d.jpg	Pro	8	9.151;2.345
Компактная студия в центре	Светлая 1-комнатная квартира с евроремонтом, расположенная в шаговой доступности от метро.	2025-05-26T16:56:34.995Z	Hamburg	https://images.cdn-cian.ru/images/2352018109-4.jpg	https://images.cdn-cian.ru/images/2352018109-4.jpg,https://images.cdn-cian.ru/images/kvartira-moskva-1y-krasnogvardeyskiy-proezd-2378816333-4.jpg	false	2	Room	3	6	3105	Towels,Fridge	Дмитрий Волков	maria@example.com	https://telegra.ph/file/38e46e15fa3a94d8cb61d.jpg	Base	2	7.894;4.606
Современный пентхаус с видом на город	Просторный 2-комнатный пентхаус с панорамным видом на город. Высокие потолки 3,6 м, современный ремонт и удобная планировка.	2025-05-26T16:56:34.996Z	Cologne	https://images.cdn-cian.ru/images/2352018109-4.jpg	https://images.cdn-cian.ru/images/2352018109-4.jpg,https://images.cdn-cian.ru/images/kvartira-moskva-1y-krasnogvardeyskiy-proezd-2378816333-4.jpg	true	2	Hotel	2	7	59511	Fridge	Дмитрий Волков	alex@example.com	https://www.kino-teatr.ru/news/9262/92312.jpg	Pro	3	2.035;9.958
Квартира рядом с метро	Просторный 2-комнатный пентхаус с панорамным видом на город. Высокие потолки 3,6 м, современный ремонт и удобная планировка.	2025-05-28T16:56:34.996Z	Amsterdam	https://images.cdn-cian.ru/images/2347835113-4.jpg	https://images.cdn-cian.ru/images/2347835113-4.jpg,https://images.cdn-cian.ru/images/2352018109-4.jpg,https://images.cdn-cian.ru/images/kvartira-moskva-1y-krasnogvardeyskiy-proezd-2378816333-4.jpg	false	4	Hotel	5	5	70325	Washer,Towels,Fridge	Мария Кузнецова	dmitry@example.com	https://telegra.ph/file/38e46e15fa3a94d8cb61d.jpg	Base	3	8.245;0.696
Компактная студия в центре	Уютная студия с дизайнерским ремонтом, идеально подходит для комфортного проживания.	2025-05-28T16:56:34.996Z	Cologne	https://images.cdn-cian.ru/images/kvartira-moskva-1y-krasnogvardeyskiy-proezd-2378816333-4.jpg	https://images.cdn-cian.ru/images/2352018109-4.jpg,https://images.cdn-cian.ru/images/kvartira-moskva-1y-krasnogvardeyskiy-proezd-2378816333-4.jpg	false	5	Room	4	2	75511	Laptop friendly workspace,Baby seat	Дмитрий Волков	dmitry@example.com	https://www.kino-teatr.ru/news/8994/90430.jpg	Base	1	9.398;5.745
Квартира рядом с метро	Светлая 1-комнатная квартира с евроремонтом, расположенная в шаговой доступности от метро.	2025-05-26T16:56:34.996Z	Amsterdam	https://images.cdn-cian.ru/images/2352018109-4.jpg	https://images.cdn-cian.ru/images/2347835113-4.jpg,https://images.cdn-cian.ru/images/2352018109-4.jpg,https://images.cdn-cian.ru/images/kvartira-moskva-1y-krasnogvardeyskiy-proezd-2378816333-4.jpg	false	1	House	4	7	36208	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Дмитрий Волков	elena@example.com	https://telegra.ph/file/38e46e15fa3a94d8cb61d.jpg	Base	3	6.655;8.361
